,date,open,low,close,volume
0,2021-05-28,125.055,124.565,124.61,268842
1,2021-05-28,125.075,124.935,125.05,104053
2,2021-05-28,125.08,124.99,125.07,42509
3,2021-05-28,124.885,124.82,125.075,38307
4,2021-05-28,124.84,124.74,124.87,58142
5,2021-05-28,125.3,124.835,124.85,87982
6,2021-05-28,125.235,125.15,125.29,66935
7,2021-05-28,125.19,125.15,125.235,44459
8,2021-05-28,125.07,125.035,125.19,67730
9,2021-05-28,125.17,124.89,125.07,89882
10,2021-05-28,125.2,125.13,125.16,68006
11,2021-05-28,125.465,125.16,125.19,86963
12,2021-05-28,125.58,124.59,125.46,197471
13,2021-05-27,125.83,125.345,125.345,337980
14,2021-05-27,125.97,125.825,125.83,76787
15,2021-05-27,125.92,125.82,125.975,55809
16,2021-05-27,126.28,125.8,125.93,93893
17,2021-05-27,126.565,126.22,126.28,70922
18,2021-05-27,126.62,126.52,126.56,30236
19,2021-05-27,126.76,126.52,126.59,60557
20,2021-05-27,126.81,126.74,126.78,32726
21,2021-05-27,126.9,126.7,126.81,93613
22,2021-05-27,127.07,126.92,126.93,50232
23,2021-05-27,127.42,127.06,127.065,88257
24,2021-05-27,127.11,126.92,127.41,97035
25,2021-05-27,126.46,126.45,127.14,132261
26,2021-05-26,126.77,126.63,126.805,131450
27,2021-05-26,126.78,126.65,126.765,80371
28,2021-05-26,126.81,126.65,126.78,46902
29,2021-05-26,126.56,126.485,126.785,69305
30,2021-05-26,126.74,126.43,126.56,73977
31,2021-05-26,126.71,126.62,126.74,60234
32,2021-05-26,126.94,126.715,126.72,96161
33,2021-05-26,126.97,126.91,126.93,40425
34,2021-05-26,126.965,126.76,126.96,50308
35,2021-05-26,127.025,126.975,126.98,63920
36,2021-05-26,127.045,126.93,127.03,74210
37,2021-05-26,126.93,126.66,127.03,66418
38,2021-05-26,126.955,126.8,126.93,137124
39,2021-05-25,126.64,126.52,126.935,110520
40,2021-05-25,126.655,126.32,126.67,67291
41,2021-05-25,126.74,126.57,126.655,50296
42,2021-05-25,126.88,126.65,126.74,41911
43,2021-05-25,126.96,126.81,126.87,32922
44,2021-05-25,126.81,126.61,126.96,48293
45,2021-05-25,126.98,126.75,126.85,45548
46,2021-05-25,126.81,126.73,126.98,71338
47,2021-05-25,126.86,126.67,126.8,59001
48,2021-05-25,127.135,126.74,126.83,58164
49,2021-05-25,127.16,126.77,127.13,66030
50,2021-05-25,126.935,126.87,127.145,85970
51,2021-05-25,127.8,126.89,126.97,168354
52,2021-05-24,127.72,127.0,127.12,223524
53,2021-05-24,127.76,127.63,127.72,73229
54,2021-05-24,127.74,127.735,127.77,83224
55,2021-05-24,127.615,127.595,127.735,57237
56,2021-05-24,127.59,127.545,127.6,44742
57,2021-05-24,127.44,127.37,127.59,40303
58,2021-05-24,127.465,127.37,127.43,36257
59,2021-05-24,127.53,127.405,127.47,50390
60,2021-05-24,127.53,127.47,127.55,59399
61,2021-05-24,127.535,127.38,127.49,79723
62,2021-05-24,127.54,127.33,127.53,116698
63,2021-05-24,126.7,126.67,127.53,191291
64,2021-05-24,126.005,125.94,126.65,150465
65,2021-05-21,125.94,125.21,125.37,198573
66,2021-05-21,125.95,125.71,125.955,63624
67,2021-05-21,125.68,125.54,125.95,49807
68,2021-05-21,125.9,125.66,125.685,48590
69,2021-05-21,125.66,125.66,125.87,38532
70,2021-05-21,125.57,125.4,125.67,48636
71,2021-05-21,125.7,125.4,125.59,72880
72,2021-05-21,125.74,125.49,125.71,91490
73,2021-05-21,125.89,125.7,125.75,70403
74,2021-05-21,126.37,125.86,125.87,75906
75,2021-05-21,126.52,126.17,126.38,69794
76,2021-05-21,127.03,126.53,126.53,70342
77,2021-05-21,127.82,126.6,127.03,145473
78,2021-05-20,127.705,127.2,127.29,257516
79,2021-05-20,127.56,127.38,127.71,100396
80,2021-05-20,127.41,127.32,127.55,72229
81,2021-05-20,127.19,127.09,127.4,48787
82,2021-05-20,127.255,126.94,127.16,44778
83,2021-05-20,126.96,126.9,127.26,67331
84,2021-05-20,126.845,126.68,126.98,67312
85,2021-05-20,127.055,126.71,126.82,61613
86,2021-05-20,126.79,126.72,127.04,103795
87,2021-05-20,126.37,126.305,126.79,70973
88,2021-05-20,126.37,126.12,126.36,76479
89,2021-05-20,125.84,125.76,126.375,81397
90,2021-05-20,125.29,125.12,125.84,157678
91,2021-05-19,124.56,124.11,124.14,41539
92,2021-05-19,123.94,123.78,124.53,60190
93,2021-05-19,124.74,123.81,123.95,63082
94,2021-05-19,124.19,123.52,124.72,75860
95,2021-05-19,124.265,123.98,124.27,66232
96,2021-05-19,124.0,124.0,124.265,47528
97,2021-05-19,124.16,123.855,123.97,44909
98,2021-05-19,123.86,123.73,124.15,51508
