,date,open,low,close,volume
0,2021-05-28,250.995,249.56,249.68,18274942
1,2021-05-27,251.17,249.25,249.31,24426244
2,2021-05-26,251.43,250.75,251.49,17771600
3,2021-05-25,251.769,250.82,251.72,17704303
4,2021-05-24,247.785,247.51,250.78,21411547
5,2021-05-21,247.565,244.74,245.17,21863058
6,2021-05-20,243.96,243.86,246.48,21800716
7,2021-05-19,239.31,238.6,243.12,25739807
8,2021-05-18,246.27,242.9,243.08,20167975
9,2021-05-17,246.55,243.52,245.18,24970168
10,2021-05-14,245.575,245.49,248.15,23901081
11,2021-05-13,241.8,241.42,243.03,29624298
12,2021-05-12,242.165,238.07,239.0,36684370
13,2021-05-11,244.55,242.57,246.23,33641589
14,2021-05-10,250.87,247.12,247.18,29299890
15,2021-05-07,252.15,251.17,252.46,27032912
16,2021-05-06,246.45,244.69,249.73,26491085
17,2021-05-05,249.06,245.82,246.47,21901325
18,2021-05-04,250.97,245.76,247.79,32756052
19,2021-05-03,253.4,251.12,251.86,19626568
20,2021-04-30,249.74,249.6,252.18,30945098
21,2021-04-29,255.46,249.0,252.51,40589023
22,2021-04-28,256.078,252.95,254.56,46903119
23,2021-04-27,261.585,260.12,261.97,31014213
24,2021-04-26,261.66,260.17,261.55,19763346
25,2021-04-23,257.88,257.27,261.15,21499286
26,2021-04-22,260.21,255.64,257.17,25606152
27,2021-04-21,258.94,257.25,260.58,24030383
28,2021-04-20,257.82,256.84,258.26,19722875
29,2021-04-19,260.19,257.821,258.74,23209260
30,2021-04-16,259.47,257.6014,260.74,24878582
31,2021-04-15,257.931,257.73,259.5,25627481
32,2021-04-14,257.475,255.16,255.59,23070938
33,2021-04-13,257.2573,256.83,258.49,23837469
34,2021-04-12,254.71,254.62,255.91,27148668
35,2021-04-09,252.87,252.44,255.85,24326833
36,2021-04-08,252.77,252.0,253.25,23625197
37,2021-04-07,247.81,247.19,249.9,22719835
38,2021-04-06,247.61,246.88,247.86,22931923
39,2021-04-05,242.76,242.7,249.07,36910609
40,2021-04-01,238.47,238.0501,242.35,30337982
41,2021-03-31,232.91,232.39,235.77,43623471
42,2021-03-30,233.525,231.1,231.85,24792012
43,2021-03-29,236.59,231.88,235.24,25227455
44,2021-03-26,231.55,231.55,236.48,25479853
45,2021-03-25,235.3,231.57,232.34,34061853
46,2021-03-24,237.845,235.32,235.46,25620127
47,2021-03-23,237.485,237.07,237.58,31638376
